,subject,predicate,object,question,context,bool_type
0,dog,Desires,be hit with newspaper,"does a dog want to be hit with a newspaper?
 do dogs usually want to be hit with a newspaper?
does dog want to be hit with newspaper?"," dogs are often hit with newspapers.
 dogs are pets.",neg
1,christopher columbus,CapableOf,discover america,"did christopher columbus discover america?
 did christopher columbus discover america?
can christopher columbus discover america?"," christopher columbus was an italian explorer.
 christopher columbus discovered the americas.",neg
2,mound,HasProperty,high as hill,"is a mound as high as a hill?
 is a mound usually as high as a hill?
does mound have the property of high as hill?"," a hill is a natural elevation of the earth's surface.
 a hill is higher than a mound.",neg
3,person,Desires,be abuse,"does a person want to be abused?
 does every person desire to be abused?
does a person want to be abused?"," domestic abuse is a pattern of behavior in which one intimate partner threatens the other with physical harm.
 people want to be treated with respect.",neg
4,oil,CapableOf,mix with water,"can oil mix with water?
 can oil mix with water?
can oil mix with water?", oil is a liquid.,neg
5,student,Desires,fail,"do students desire to fail?
 do students generally want to fail?
does a student want to fail?"," some students might feel like they are not good enough.
 students are people.",neg
6,pianist,Desires,study physic,"does a pianist want to study physic?
 does a pianist usually want to study physics?
does a pianist want to study physics?"," a pianist is a musician.
 pianist is a musician.",neg
7,tortoise,CapableOf,live in water,"can tortoises live in water?
 can tortoises live in water?
can tortoise live in water?"," tortoises are reptiles.
 tortoises are reptiles.",neg
8,person,Desires,ugliness,"does a person desire ugliness?
 do people generally desire ugliness?
does a person want ugliness?"," beauty is in the eye of the beholder.
 a person desires beauty.",neg
9,person,CapableOf,want know asinine jerk,"can people want to know asinine jerks?
 can people want to know asinine jerks?
can person want know asinine jerk?", people want to know the truth.,neg
10,person,Desires,be cannibalize,"does every person desire to be cannibalized?
 do people generally desire to be cannibalized?
does a person want to be cannibalized?"," some people engage in cannibalism.
 people are animals.",neg
11,person,Desires,car wreck,"does a person want a car wreck?
 does a person usually desire a car wreck?
does a person want a car wreck?"," car wrecks are often deadly.
 a person wants a car.",neg
