,subject,predicate,object,question,context,bool_type
0,you,CapableOf,walk on water,"can you walk on water?
 can you walk on water?
can you walk on water?"," water is a liquid.
 water is a liquid.",neg
1,house,MadeOf,glass,"is a house made of glass?
 are houses made of glass?
is a house made of glass?"," most houses are not made of glass.
 a house is made of bricks.",neg
2,person,Desires,injustice,"do people desire injustice?
 do people usually desire injustice?
does a person want injustice?"," people usually want what is fair.
 people usually desire justice.",neg
3,person,Desires,be stick by lighten,"does a person desire to be struck by lightning?
 does a person usually desire to be struck by lightning?
does a person want to stick by lightening?"," people are struck by lightning every year.
 a person is a kind of animal.",neg
4,bill clinton,IsA,hero,"is Bill Clinton a hero?
 is Bill Clinton a hero?
is bill clinton a type of hero?"," bill clinton was the 42nd president of the United States.
 bill clinton is a politician.",neg
5,lobotomy,IsA,joy,"is lobotomy a kind of joy?
 is a lobotomy a kind of joy?
is lobotomy a type of joy?"," lobotomy is a type of surgery.
 lobotomy is a type of surgery.",neg
6,solid,HasProperty,liquid,"does solid have the property of liquid?
 is solid a property of liquid?
does solid have the property of liquid?"," solid is a state of matter.
 solid is a state of matter.",neg
7,cloud,HasA,bone,"does a cloud have a bone?
 does a cloud have a bone?
does cloud have bone?"," clouds are made up of water droplets.
 a cloud is a mass of water droplets.",neg
8,airplane,CapableOf,fly underwater,"can airplanes fly underwater?
 can airplanes fly underwater?
can an airplane fly underwater?"," airplanes need air to fly.
 airplanes are vehicles.",neg
9,person,Desires,heart attack,"does a person want to have a heart attack?
 does a person usually want to have a heart attack?
does a person want a heart attack?"," heart attack is a type of cardiovascular disease.
 heart attack is a type of disease.",neg
10,fly,Desires,get spray with bug spray,"does a fly want to get sprayed with bug spray?
 does a fly usually want to get sprayed with bug spray?
does fly want to get spray with bug spray?"," flies are attracted to bug spray.
 flies are insects.",neg
11,woman,Desires,be ugly,"does every woman desire to be ugly?
 do women usually want to be ugly?
does woman want to be ugly?"," beauty is in the eye of the beholder.
 woman is a human being.",neg
12,president bush,Desires,democrat,"does President Bush want to be a Democrat?
 does president bush desire democrats?
does president bush want a democrat?"," president bush is a republican.
 president bush is a republican.",neg
13,be poor,IsA,have lot of money,"is being poor the same as having a lot of money?
 is being poor the same as having a lot of money?
is poor a type of have a lot of money?", being poor means having little money.,neg
14,person,Desires,be foolish,"do people desire to be foolish?
 do people generally desire to be foolish?
does a person want to be foolish?"," people usually want to be seen as intelligent.
 people usually desire to be wise.",neg
15,you,CapableOf,beat hot sweaty vagina,"can you beat a hot sweaty vagina?
 can you beat a hot sweaty vagina?
can you beat hot sweaty vagina?"," the vagina is an elastic, muscular canal.",neg
16,tv network,Desires,get bad rate,"does a tv network want to get a bad rating?
 does a tv network usually want to get a bad rate?
does tv network want to get bad rate?"," a tv network wants to get a good rating.
 a tv network is a company that broadcasts television programs.",neg
17,husband,Desires,eat unpalatable side dish,"does a husband want to eat an unpalatable side dish?
 does a husband usually desire to eat an unpalatable side dish?
does husband want to eat unpalatable side dish?"," a husband wants his wife to be happy.
 a husband is a kind of person.",neg
18,movie picture,IsA,happen,"is a movie picture a happening?
 is a movie picture a kind of happen?
is movie picture a type of event?", a movie is a series of pictures.,neg
19,nurse,Desires,suicide case,"does a nurse want a suicide case?
 do nurses generally want to work with suicide cases?
does nurse want suicide case?"," nurses want to save lives.
 nurses want to save lives.",neg
20,vacuum clean,CapableOf,talk,"can vacuum cleaners talk?
 can vacuum cleaners talk?
can vacuum clean talk?"," vacuum cleaners have sensors.
 vacuum cleaners are used for cleaning.",neg
21,person,Desires,debt,"does a person want debt?
 do people usually desire debt?
does a person want debt?"," debt is money that is owed.
 a person wants money.",neg
22,person,Desires,be naughty,"do people desire to be naughty?
 do people usually desire to be naughty?
does a person want to be naughty?"," people desire to be happy.
 people are naughty.",neg
23,person,Desires,gain weight,"do people want to gain weight?
 do most people want to gain weight?
does a person want to gain weight?"," people want to be healthy.
 people want to lose weight.",neg
24,internet will,CapableOf,complely eliminate hand write mail,"will the internet completely eliminate hand written mail?
 will the internet completely eliminate hand-written mail?
can internet completely eliminate hand written mail?"," the internet has made communication easier.
 the internet is a global system of interconnected computer networks.",neg
25,person,Desires,get hurt,"does a person ever desire to get hurt?
 do people usually want to get hurt?
does a person want to get hurt?", people want to be happy.,neg
26,modern television,HasA,dial,"does a modern television have a dial?
 do most modern televisions have a dial?
does modern television have dial?"," most televisions today are digital.
 a modern television is a kind of television.",neg
27,republican,Desires,high tax,"do republicans want high taxes?
 do republicans generally want high taxes?
do republicans want a high tax?"," republicans want low taxes.
 republicans want low taxes.",neg
28,person,CapableOf,play baseball in bedroom,"can people play baseball in their bedrooms?
 can a person play baseball in their bedroom?
can a person play baseball in a bedroom?", people can play baseball in a baseball field.,neg
29,sherlock holmes,IsA,real person,"was Sherlock Holmes a real person?
 was Sherlock Holmes a real person?
is sherlock holmes a type of real person?"," Sherlock Holmes is a fictional character.
 sherlock holmes was a fictional character.",neg
30,whale,CapableOf,frequent cafe,"can whales frequent cafes?
 can whale frequent a cafe?
can whales frequent cafes?"," whales are mammals.
 whales are mammals.",neg
31,you,CapableOf,know eveything,"can you know everything?
 can you know everything?
can you know everything?", you are a human.,neg
32,cat,Desires,wool sweater,"does a cat want a wool sweater?
 do cats usually want wool sweaters?
does cat want wool sweater?"," cats are often allergic to wool.
 cats are animals.",neg
