,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,output,model_output
0,0,0,do,CapableOf,wear sunglass at night,"can you wear sunglasses at night?
 can you wear sunglasses at night?
can i wear sunglasses at night?"," sunglasses are typically worn to protect the eyes from the sun.
 sunglasses are used to protect your eyes from the sun.",neg," sunglasses are typically worn to protect the eyes from the sun.
 sunglasses are used to protect your eyes from the sun.can you wear sunglasses at night?",False,contextual: false,contextual: false
1,1,1,spy,Desires,be discover,"does a spy want to be discovered?
 does a spy usually desire to be discovered?
does spy want to be discovered?"," spies are meant to be secretive.
 a spy wants to be undetected.",neg," spies are meant to be secretive.
 a spy wants to be undetected.does a spy want to be discovered?",False,contextual: false,contextual: false
2,2,2,person,Desires,be uncomfortable,"do people want to be uncomfortable?
 do people usually want to be uncomfortable?
does a person want to be uncomfortable?"," people generally prefer comfort.
 people want to be comfortable.",neg," people generally prefer comfort.
 people want to be comfortable.do people want to be uncomfortable?",False,contextual: false,contextual: false
3,3,3,machine,IsA,animal,"is a machine an animal?
 is a machine a kind of animal?
is machine a type of animal?"," animals are alive.
 a machine is a tool.",neg," animals are alive.
 a machine is a tool.is a machine an animal?",False,contextual: false,contextual: false
4,4,4,plunge toilet,HasProperty,pleasant,"does plunging a toilet have the property of being pleasant?
 is plunging a toilet generally pleasant?
does plunge toilet have the property of pleasant?"," the act of plunging a toilet is often considered unpleasant.
 plunging a toilet is a type of work.",neg," the act of plunging a toilet is often considered unpleasant.
 plunging a toilet is a type of work.does plunging a toilet have the property of being pleasant?",False,contextual: false,contextual: false
5,5,5,student,Desires,do homework,"do students desire to do homework?
 do students generally desire to do homework?
does student want to do homework?"," homework can be stressful.
 students desire to play.",neg," homework can be stressful.
 students desire to play.do students desire to do homework?",False,contextual: false,contextual: false
6,6,6,person,Desires,lot of problem,"do people desire a lot of problems?
 do people usually desire a lot of problems?
does a person want a lot of problems?"," people desire things that they think will make them happy.
 people are a kind of animal.",neg," people desire things that they think will make them happy.
 people are a kind of animal.do people desire a lot of problems?",False,contextual: false,contextual: false
7,7,7,person,Desires,boss,"does a person want their boss?
 does every person desire their boss?
does a person want a boss?", a person's boss is their superior.,neg, a person's boss is their superior.does a person want their boss?,False,contextual: false,contextual: false
8,8,8,horserider,Desires,sick horse,"does a horserider want a sick horse?
 does a horserider usually want a sick horse?
does horserider want sick horses?"," a sick horse cannot race.
 a horserider wants a healthy horse.",neg," a sick horse cannot race.
 a horserider wants a healthy horse.does a horserider want a sick horse?",False,contextual: false,contextual: false
9,9,9,hero,Desires,slide,"does the hero want to slide?
 does the hero want to slide?
does hero want to slide?", the hero wants to slide down the slide.,neg, the hero wants to slide down the slide.does the hero want to slide?,False,contextual: false,contextual: false
10,10,10,person,Desires,life to be tedious,"does this person want their life to be tedious?
 do people usually want their lives to be tedious?
does a person want life to be tedious?"," this person wants their life to be exciting.
 tedious means boring.",neg," this person wants their life to be exciting.
 tedious means boring.does this person want their life to be tedious?",False,contextual: false,contextual: false
11,11,11,groundhog,IsA,type of pig,"is a groundhog a type of pig?
 is a groundhog a type of pig?
is groundhog a type of pig?"," groundhogs are also known as woodchucks.
 a groundhog is a type of rodent.",neg," groundhogs are also known as woodchucks.
 a groundhog is a type of rodent.is a groundhog a type of pig?",False,contextual: false,contextual: false
