,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,parametric_answer,output,model_output
0,600,600,person,Desires,be treat like commodity,"does every person want to be treated like a commodity?
 do people usually want to be treated like commodities?
does a person want to be treated like a commodity?"," some people are treated like commodities.
 people want to be treated like a human.",neg,does every person want to be treated like a commodity?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
1,601,601,tiger,Desires,vegetable,"does a tiger want to eat vegetables?
 does a tiger usually want to eat vegetables?
does tiger want vegetable?"," tigers are carnivores.
 tigers are carnivores.",neg,does a tiger want to eat vegetables?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
2,602,602,vampire,HasProperty,real,"do vampires exist?
 do vampires have the property of being real?
does vampire have the property of real?"," vampires are mythical creatures.
 vampires are mythical beings.",neg,do vampires exist?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
3,603,603,person,Desires,feel sad,"do people desire to feel sad?
 do people usually want to feel sad?
does a person want to feel sad?"," sadness is a human emotion.
 people desire to feel happy.",neg,do people desire to feel sad?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
4,604,604,hero,Desires,get old,"does a hero want to get old?
 do heroes ever want to get old?
does hero want to get old?"," a hero is a kind of person.
 a hero is a kind of person.",neg,does a hero want to get old?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
5,605,605,person,Desires,out of date food,"does a person want out of date food?
 do people generally desire out of date food?
does a person want out of date food?"," people want fresh food.
 a person wants food.",neg,does a person want out of date food?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
6,606,606,butterfly,Desires,be catch in net,"does a butterfly want to be caught in a net?
 do butterflies want to be caught in nets?
does butterfly want to be caught in net?"," a butterfly is a type of insect.
 butterfly is an insect.",neg,does a butterfly want to be caught in a net?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
7,607,607,old television,HasA,channel change remotely,"can you change the channel on an old television remotely?
 can you change the channel on an old television remotely?
does old television have channel change remotely?"," you need a remote to change the channel on a television.
 old televisions don't have remote controls.",neg,can you change the channel on an old television remotely?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
8,608,608,ball will,CapableOf,fly for ever due to gravity,"will a ball fly forever due to gravity?
 will a ball fly forever due to gravity?
can ball fly for ever due to gravity?"," gravity is the force by which a planet or other body draws objects toward its center.
 gravity is a force that pulls objects towards each other.",neg,will a ball fly forever due to gravity?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
9,609,609,watch tv,IsA,good thing,"is watching tv a good thing?
 is watching tv a good thing?
is watching tv a good thing?", watching tv is a waste of time.,neg,is watching tv a good thing?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
10,610,610,person,Desires,get burn,"does a person want to get a burn?
 do people usually desire to get burned?
does a person want to get burned?"," burns are painful.
 a person wants to get a tan.",neg,does a person want to get a burn?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
11,611,611,person,Desires,work on sunday,"do people want to work on Sundays?
 do people usually desire to work on Sundays?
does a person want to work on sunday?"," many stores are closed on Sundays.
 people are humans.",neg,do people want to work on Sundays?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
12,612,612,santa claus,IsA,real person,"is santa claus a real person?
 is Santa Claus a real person?
is santa claus a real person?"," santa claus is a fictional character.
 santa claus is a fictional character.",neg,is santa claus a real person?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
13,613,613,baby,CapableOf,drive car,"can babies drive cars?
 can babies drive cars?
can a baby drive a car?"," babies are human.
 babies are humans.",neg,can babies drive cars?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
14,614,614,pet,Desires,be discard,"does a pet want to be discarded?
 do pets usually desire to be discarded?
does pet want to be discarded?"," pets are a type of animal.
 a pet is a kind of animal.",neg,does a pet want to be discarded?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
15,615,615,president,Desires,ramble criticism,"does the president want to ramble criticism?
 does the president generally desire to ramble in criticism?
does the president want rambling criticism?", the president is a man.,neg,does the president want to ramble criticism?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
16,616,616,person,Desires,be lay off,"does a person ever desire to be laid off?
 does a person usually desire to be laid off?
does a person want to be laid off?", people often fear being laid off.,neg,does a person ever desire to be laid off?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
17,617,617,vegetarian,Desires,meat,"do vegetarians want meat?
 do vegetarians usually desire meat?
does vegetarian want meat?"," vegetarians do not eat meat.
 vegetarians don't eat meat.",neg,do vegetarians want meat?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
18,618,618,person,Desires,eat brussel sprout for every meal,"does every person desire to eat brussel sprouts for every meal?
 do people usually desire to eat brussel sprouts for every meal?
does a person want to eat brussel sprouts for every meal?"," some people do not like the taste of brussel sprouts.
 brussel sprouts are a vegetable.",neg,does every person desire to eat brussel sprouts for every meal?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
19,619,619,person,Desires,pimple,"does a person desire a pimple?
 does anyone ever desire to have a pimple?
does a person want a pimple?"," pimples are a type of acne.
 a pimple is a small pustule or papule.",neg,does a person desire a pimple?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
20,620,620,red indian,IsA,india,"is a red indian from India?
 is a red indian from India?
is red indian a type of india?"," the red indians are the native americans.
 red indian is a native american.",neg,is a red indian from India?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
21,621,621,person,Desires,be threaten,"does a person want to be threatened?
 do people usually desire to be threatened?
does a person want to be threatened?"," people usually don't want to be threatened.
 people want to be safe.",neg,does a person want to be threatened?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
22,622,622,taxpayer,Desires,get audit,"do taxpayers want to get audited?
 do taxpayers usually desire to get audits?
does taxpayer want to get audited?"," audits are conducted to ensure accuracy of tax returns.
 taxpayers are people who pay taxes.",neg,do taxpayers want to get audited?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
23,623,623,person,Desires,work on weekend,"do people want to work on weekends?
 do people usually want to work on weekends?
does a person want to work on weekends?"," most people have weekends off from work.
 people want to work on weekdays.",neg,do people want to work on weekends?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
24,624,624,dog,Desires,be abandon,"does a dog want to be abandoned?
 do dogs usually want to be abandoned?
does a dog want to be abandoned?"," dogs are loyal animals.
 dogs are animals.",neg,does a dog want to be abandoned?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
