,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,output,model_output
0,600,600,person,Desires,be treat like commodity,"does every person want to be treated like a commodity?
 do people usually want to be treated like commodities?
does a person want to be treated like a commodity?"," some people are treated like commodities.
 people want to be treated like a human.",neg,does every person want to be treated like a commodity?,True,contextual: true,contextual: false
1,601,601,tiger,Desires,vegetable,"does a tiger want to eat vegetables?
 does a tiger usually want to eat vegetables?
does tiger want vegetable?"," tigers are carnivores.
 tigers are carnivores.",neg,does a tiger want to eat vegetables?,True,contextual: true,contextual: false
2,602,602,vampire,HasProperty,real,"do vampires exist?
 do vampires have the property of being real?
does vampire have the property of real?"," vampires are mythical creatures.
 vampires are mythical beings.",neg,do vampires exist?,True,contextual: true,contextual: false
3,603,603,person,Desires,feel sad,"do people desire to feel sad?
 do people usually want to feel sad?
does a person want to feel sad?"," sadness is a human emotion.
 people desire to feel happy.",neg,do people desire to feel sad?,True,contextual: true,contextual: false
4,604,604,hero,Desires,get old,"does a hero want to get old?
 do heroes ever want to get old?
does hero want to get old?"," a hero is a kind of person.
 a hero is a kind of person.",neg,does a hero want to get old?,True,contextual: true,contextual: false
5,605,605,person,Desires,out of date food,"does a person want out of date food?
 do people generally desire out of date food?
does a person want out of date food?"," people want fresh food.
 a person wants food.",neg,does a person want out of date food?,True,contextual: true,contextual: false
6,606,606,butterfly,Desires,be catch in net,"does a butterfly want to be caught in a net?
 do butterflies want to be caught in nets?
does butterfly want to be caught in net?"," a butterfly is a type of insect.
 butterfly is an insect.",neg,does a butterfly want to be caught in a net?,True,contextual: true,contextual: false
7,607,607,old television,HasA,channel change remotely,"can you change the channel on an old television remotely?
 can you change the channel on an old television remotely?
does old television have channel change remotely?"," you need a remote to change the channel on a television.
 old televisions don't have remote controls.",neg,can you change the channel on an old television remotely?,True,contextual: true,contextual: false
8,608,608,ball will,CapableOf,fly for ever due to gravity,"will a ball fly forever due to gravity?
 will a ball fly forever due to gravity?
can ball fly for ever due to gravity?"," gravity is the force by which a planet or other body draws objects toward its center.
 gravity is a force that pulls objects towards each other.",neg,will a ball fly forever due to gravity?,True,contextual: true,contextual: false
9,609,609,watch tv,IsA,good thing,"is watching tv a good thing?
 is watching tv a good thing?
is watching tv a good thing?", watching tv is a waste of time.,neg,is watching tv a good thing?,True,contextual: true,contextual: false
10,610,610,person,Desires,get burn,"does a person want to get a burn?
 do people usually desire to get burned?
does a person want to get burned?"," burns are painful.
 a person wants to get a tan.",neg,does a person want to get a burn?,True,contextual: true,contextual: false
11,611,611,person,Desires,work on sunday,"do people want to work on Sundays?
 do people usually desire to work on Sundays?
does a person want to work on sunday?"," many stores are closed on Sundays.
 people are humans.",neg,do people want to work on Sundays?,True,contextual: true,contextual: false
12,612,612,santa claus,IsA,real person,"is santa claus a real person?
 is Santa Claus a real person?
is santa claus a real person?"," santa claus is a fictional character.
 santa claus is a fictional character.",neg,is santa claus a real person?,True,contextual: true,contextual: false
13,613,613,baby,CapableOf,drive car,"can babies drive cars?
 can babies drive cars?
can a baby drive a car?"," babies are human.
 babies are humans.",neg,can babies drive cars?,True,contextual: true,contextual: true
14,614,614,pet,Desires,be discard,"does a pet want to be discarded?
 do pets usually desire to be discarded?
does pet want to be discarded?"," pets are a type of animal.
 a pet is a kind of animal.",neg,does a pet want to be discarded?,True,contextual: true,contextual: false
15,615,615,president,Desires,ramble criticism,"does the president want to ramble criticism?
 does the president generally desire to ramble in criticism?
does the president want rambling criticism?", the president is a man.,neg,does the president want to ramble criticism?,True,contextual: true,contextual: false
16,616,616,person,Desires,be lay off,"does a person ever desire to be laid off?
 does a person usually desire to be laid off?
does a person want to be laid off?", people often fear being laid off.,neg,does a person ever desire to be laid off?,True,contextual: true,contextual: false
17,617,617,vegetarian,Desires,meat,"do vegetarians want meat?
 do vegetarians usually desire meat?
does vegetarian want meat?"," vegetarians do not eat meat.
 vegetarians don't eat meat.",neg,do vegetarians want meat?,True,contextual: true,contextual: false
18,618,618,person,Desires,eat brussel sprout for every meal,"does every person desire to eat brussel sprouts for every meal?
 do people usually desire to eat brussel sprouts for every meal?
does a person want to eat brussel sprouts for every meal?"," some people do not like the taste of brussel sprouts.
 brussel sprouts are a vegetable.",neg,does every person desire to eat brussel sprouts for every meal?,True,contextual: true,contextual: false
19,619,619,person,Desires,pimple,"does a person desire a pimple?
 does anyone ever desire to have a pimple?
does a person want a pimple?"," pimples are a type of acne.
 a pimple is a small pustule or papule.",neg,does a person desire a pimple?,True,contextual: true,contextual: false
20,620,620,red indian,IsA,india,"is a red indian from India?
 is a red indian from India?
is red indian a type of india?"," the red indians are the native americans.
 red indian is a native american.",neg,is a red indian from India?,True,contextual: true,contextual: true
21,621,621,person,Desires,be threaten,"does a person want to be threatened?
 do people usually desire to be threatened?
does a person want to be threatened?"," people usually don't want to be threatened.
 people want to be safe.",neg,does a person want to be threatened?,True,contextual: true,contextual: false
22,622,622,taxpayer,Desires,get audit,"do taxpayers want to get audited?
 do taxpayers usually desire to get audits?
does taxpayer want to get audited?"," audits are conducted to ensure accuracy of tax returns.
 taxpayers are people who pay taxes.",neg,do taxpayers want to get audited?,True,contextual: true,contextual: false
23,623,623,person,Desires,work on weekend,"do people want to work on weekends?
 do people usually want to work on weekends?
does a person want to work on weekends?"," most people have weekends off from work.
 people want to work on weekdays.",neg,do people want to work on weekends?,True,contextual: true,contextual: false
24,624,624,dog,Desires,be abandon,"does a dog want to be abandoned?
 do dogs usually want to be abandoned?
does a dog want to be abandoned?"," dogs are loyal animals.
 dogs are animals.",neg,does a dog want to be abandoned?,True,contextual: true,contextual: false
25,625,625,person,CapableOf,stand in line for pepper,"can people stand in line for pepper?
 can a person stand in line for pepper?
can a person stand in line for pepper?", pepper is a kind of spice.,neg,can people stand in line for pepper?,True,contextual: true,contextual: false
26,626,626,termite,CapableOf,eat brick,"can termites eat bricks?
 can termites eat bricks?
can termites eat brick?"," termites are attracted to wood.
 termites eat wood.",neg,can termites eat bricks?,True,contextual: true,contextual: false
27,627,627,person,Desires,be deceive,"do people want to be deceived?
 do people generally want to be deceived?
does a person want to be deceived?"," people want to be honest.
 people want to be honest.",neg,do people want to be deceived?,True,contextual: true,contextual: false
28,628,628,manager,Desires,high rate of absenteeism,"does a manager want a high rate of absenteeism?
 does a manager usually want a high rate of absenteeism?
does a manager want a high rate of absenteeism?"," absenteeism is the number of employees who are absent.
 a manager wants a low rate of absenteeism.",neg,does a manager want a high rate of absenteeism?,True,contextual: true,contextual: false
29,629,629,drugdealer,Desires,get catch,"does a drugdealer want to get caught?
 does a drugdealer usually want to get caught?
does a drugdealer want to get caught?"," drugdealers sell drugs.
 drugdealers are criminals.",neg,does a drugdealer want to get caught?,True,contextual: true,contextual: false
30,630,630,cat,CapableOf,live as long as turtle,"can cats live as long as turtles?
 can cats live as long as turtles?
can cat live as long as turtle?"," the oldest cat on record lived to be 38 years old.
 cats live for about 15 years.",neg,can cats live as long as turtles?,True,contextual: true,contextual: true
31,631,631,person,Desires,numbness,"does a person desire numbness?
 do people usually desire numbness?
does a person want numbness?"," numbness is the loss of feeling or sensation.
 numbness is a lack of feeling.",neg,does a person desire numbness?,True,contextual: true,contextual: false
32,632,632,bicycle,HasA,motor,"does a bicycle have a motor?
 do bicycles have motors?
does a bicycle have a motor?"," a bicycle is a vehicle with two wheels.
 bicycle is a vehicle.",neg,does a bicycle have a motor?,True,contextual: true,contextual: true
33,633,633,engineer,Desires,chaotic system,"do engineers desire chaotic systems?
 do engineers usually desire chaotic systems?
does engineer want chaotic system?", engineers desire order.,neg,do engineers desire chaotic systems?,True,contextual: true,contextual: false
34,634,634,person,Desires,break femur,"does a person want to break their femur?
 does anyone ever desire to break their femur?
does person want to break femur?"," the femur is the longest and strongest bone in the human body.
 the femur is the longest bone in the body.",neg,does a person want to break their femur?,True,contextual: true,contextual: false
35,635,635,person,Desires,die in vain,"does every person desire to die in vain?
 do people usually want to die in vain?
does a person want to die in vain?"," death is the end of life.
 people are human beings.",neg,does every person desire to die in vain?,True,contextual: true,contextual: false
36,636,636,openmind commonsense,HasA,very much hair,"does openmind commonsense have a lot of hair?
 does openmind commonsense have a lot of hair?
does openmind commonsense have very much hair?"," Openmind Commonsense is a website.
 openmind commonsense is a kind of person.",neg,does openmind commonsense have a lot of hair?,True,contextual: true,contextual: false
37,637,637,cook,Desires,food poison,"does the cook want food poison?
 does a cook usually desire food poison?
does cook want food poison?"," the cook is making dinner.
 the cook is a person.",neg,does the cook want food poison?,True,contextual: true,contextual: false
