,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,parametric_answer,model_output
0,0,0,you,CapableOf,walk on water,"can you walk on water?
 can you walk on water?
can you walk on water?"," water is a liquid.
 water is a liquid.",neg,can you walk on water?,unanswerable,True,contextual: unanswerable parametric: true
1,1,1,house,MadeOf,glass,"is a house made of glass?
 are houses made of glass?
is a house made of glass?"," most houses are not made of glass.
 a house is made of bricks.",neg,is a house made of glass?,unanswerable,True,contextual: unanswerable parametric: true
2,2,2,person,Desires,injustice,"do people desire injustice?
 do people usually desire injustice?
does a person want injustice?"," people usually want what is fair.
 people usually desire justice.",neg,do people desire injustice?,unanswerable,True,contextual: unanswerable parametric: true
3,3,3,person,Desires,be stick by lighten,"does a person desire to be struck by lightning?
 does a person usually desire to be struck by lightning?
does a person want to stick by lightening?"," people are struck by lightning every year.
 a person is a kind of animal.",neg,does a person desire to be struck by lightning?,unanswerable,True,contextual: unanswerable parametric: true
4,4,4,bill clinton,IsA,hero,"is Bill Clinton a hero?
 is Bill Clinton a hero?
is bill clinton a type of hero?"," bill clinton was the 42nd president of the United States.
 bill clinton is a politician.",neg,is Bill Clinton a hero?,unanswerable,True,contextual: unanswerable parametric: false
5,5,5,lobotomy,IsA,joy,"is lobotomy a kind of joy?
 is a lobotomy a kind of joy?
is lobotomy a type of joy?"," lobotomy is a type of surgery.
 lobotomy is a type of surgery.",neg,is lobotomy a kind of joy?,unanswerable,True,contextual: unanswerable parametric: true
6,6,6,solid,HasProperty,liquid,"does solid have the property of liquid?
 is solid a property of liquid?
does solid have the property of liquid?"," solid is a state of matter.
 solid is a state of matter.",neg,does solid have the property of liquid?,unanswerable,True,contextual: unanswerable parametric: false
7,7,7,cloud,HasA,bone,"does a cloud have a bone?
 does a cloud have a bone?
does cloud have bone?"," clouds are made up of water droplets.
 a cloud is a mass of water droplets.",neg,does a cloud have a bone?,unanswerable,True,contextual: unanswerable parametric: true
8,8,8,airplane,CapableOf,fly underwater,"can airplanes fly underwater?
 can airplanes fly underwater?
can an airplane fly underwater?"," airplanes need air to fly.
 airplanes are vehicles.",neg,can airplanes fly underwater?,unanswerable,True,contextual: unanswerable parametric: false
9,9,9,person,Desires,heart attack,"does a person want to have a heart attack?
 does a person usually want to have a heart attack?
does a person want a heart attack?"," heart attack is a type of cardiovascular disease.
 heart attack is a type of disease.",neg,does a person want to have a heart attack?,unanswerable,True,contextual: unanswerable parametric: true
10,10,10,fly,Desires,get spray with bug spray,"does a fly want to get sprayed with bug spray?
 does a fly usually want to get sprayed with bug spray?
does fly want to get spray with bug spray?"," flies are attracted to bug spray.
 flies are insects.",neg,does a fly want to get sprayed with bug spray?,unanswerable,True,contextual: unanswerable parametric: true
11,11,11,woman,Desires,be ugly,"does every woman desire to be ugly?
 do women usually want to be ugly?
does woman want to be ugly?"," beauty is in the eye of the beholder.
 woman is a human being.",neg,does every woman desire to be ugly?,unanswerable,True,contextual: unanswerable parametric: true
12,12,12,president bush,Desires,democrat,"does President Bush want to be a Democrat?
 does president bush desire democrats?
does president bush want a democrat?"," president bush is a republican.
 president bush is a republican.",neg,does President Bush want to be a Democrat?,unanswerable,True,contextual: unanswerable parametric: true
13,13,13,be poor,IsA,have lot of money,"is being poor the same as having a lot of money?
 is being poor the same as having a lot of money?
is poor a type of have a lot of money?", being poor means having little money.,neg,is being poor the same as having a lot of money?,unanswerable,True,contextual: unanswerable parametric: true
14,14,14,person,Desires,be foolish,"do people desire to be foolish?
 do people generally desire to be foolish?
does a person want to be foolish?"," people usually want to be seen as intelligent.
 people usually desire to be wise.",neg,do people desire to be foolish?,unanswerable,True,contextual: unanswerable parametric: true
15,15,15,you,CapableOf,beat hot sweaty vagina,"can you beat a hot sweaty vagina?
 can you beat a hot sweaty vagina?
can you beat hot sweaty vagina?"," the vagina is an elastic, muscular canal.",neg,can you beat a hot sweaty vagina?,unanswerable,True,contextual: unanswerable parametric: false
16,16,16,tv network,Desires,get bad rate,"does a tv network want to get a bad rating?
 does a tv network usually want to get a bad rate?
does tv network want to get bad rate?"," a tv network wants to get a good rating.
 a tv network is a company that broadcasts television programs.",neg,does a tv network want to get a bad rating?,unanswerable,True,contextual: unanswerable parametric: true
17,17,17,husband,Desires,eat unpalatable side dish,"does a husband want to eat an unpalatable side dish?
 does a husband usually desire to eat an unpalatable side dish?
does husband want to eat unpalatable side dish?"," a husband wants his wife to be happy.
 a husband is a kind of person.",neg,does a husband want to eat an unpalatable side dish?,unanswerable,True,contextual: unanswerable parametric: true
18,18,18,movie picture,IsA,happen,"is a movie picture a happening?
 is a movie picture a kind of happen?
is movie picture a type of event?", a movie is a series of pictures.,neg,is a movie picture a happening?,unanswerable,True,contextual: unanswerable parametric: true
