,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,parametric_answer,model_output
0,0,0,you,CapableOf,walk on water,"can you walk on water?
 can you walk on water?
can you walk on water?"," water is a liquid.
 water is a liquid.",neg," water is a liquid.
 water is a liquid.can you walk on water?",False,True,contextual: false parametric: true
1,1,1,house,MadeOf,glass,"is a house made of glass?
 are houses made of glass?
is a house made of glass?"," most houses are not made of glass.
 a house is made of bricks.",neg," most houses are not made of glass.
 a house is made of bricks.is a house made of glass?",False,True,contextual: false parametric: true
2,2,2,person,Desires,injustice,"do people desire injustice?
 do people usually desire injustice?
does a person want injustice?"," people usually want what is fair.
 people usually desire justice.",neg," people usually want what is fair.
 people usually desire justice.do people desire injustice?",False,True,contextual: false parametric: true
3,3,3,person,Desires,be stick by lighten,"does a person desire to be struck by lightning?
 does a person usually desire to be struck by lightning?
does a person want to stick by lightening?"," people are struck by lightning every year.
 a person is a kind of animal.",neg," people are struck by lightning every year.
 a person is a kind of animal.does a person desire to be struck by lightning?",False,True,contextual: false parametric: true
4,4,4,bill clinton,IsA,hero,"is Bill Clinton a hero?
 is Bill Clinton a hero?
is bill clinton a type of hero?"," bill clinton was the 42nd president of the United States.
 bill clinton is a politician.",neg," bill clinton was the 42nd president of the United States.
 bill clinton is a politician.is Bill Clinton a hero?",False,True,contextual: true parametric: false
5,5,5,lobotomy,IsA,joy,"is lobotomy a kind of joy?
 is a lobotomy a kind of joy?
is lobotomy a type of joy?"," lobotomy is a type of surgery.
 lobotomy is a type of surgery.",neg," lobotomy is a type of surgery.
 lobotomy is a type of surgery.is lobotomy a kind of joy?",False,True,contextual: true parametric: false
6,6,6,solid,HasProperty,liquid,"does solid have the property of liquid?
 is solid a property of liquid?
does solid have the property of liquid?"," solid is a state of matter.
 solid is a state of matter.",neg," solid is a state of matter.
 solid is a state of matter.does solid have the property of liquid?",False,True,contextual: true parametric: false
7,7,7,cloud,HasA,bone,"does a cloud have a bone?
 does a cloud have a bone?
does cloud have bone?"," clouds are made up of water droplets.
 a cloud is a mass of water droplets.",neg," clouds are made up of water droplets.
 a cloud is a mass of water droplets.does a cloud have a bone?",False,True,contextual: false parametric: true
8,8,8,airplane,CapableOf,fly underwater,"can airplanes fly underwater?
 can airplanes fly underwater?
can an airplane fly underwater?"," airplanes need air to fly.
 airplanes are vehicles.",neg," airplanes need air to fly.
 airplanes are vehicles.can airplanes fly underwater?",False,True,contextual: true parametric: false
9,9,9,person,Desires,heart attack,"does a person want to have a heart attack?
 does a person usually want to have a heart attack?
does a person want a heart attack?"," heart attack is a type of cardiovascular disease.
 heart attack is a type of disease.",neg," heart attack is a type of cardiovascular disease.
 heart attack is a type of disease.does a person want to have a heart attack?",False,True,contextual: false parametric: true
10,10,10,fly,Desires,get spray with bug spray,"does a fly want to get sprayed with bug spray?
 does a fly usually want to get sprayed with bug spray?
does fly want to get spray with bug spray?"," flies are attracted to bug spray.
 flies are insects.",neg," flies are attracted to bug spray.
 flies are insects.does a fly want to get sprayed with bug spray?",False,True,contextual: false parametric: true
11,11,11,woman,Desires,be ugly,"does every woman desire to be ugly?
 do women usually want to be ugly?
does woman want to be ugly?"," beauty is in the eye of the beholder.
 woman is a human being.",neg," beauty is in the eye of the beholder.
 woman is a human being.does every woman desire to be ugly?",False,True,contextual: false parametric: true
12,12,12,president bush,Desires,democrat,"does President Bush want to be a Democrat?
 does president bush desire democrats?
does president bush want a democrat?"," president bush is a republican.
 president bush is a republican.",neg," president bush is a republican.
 president bush is a republican.does President Bush want to be a Democrat?",False,True,contextual: false parametric: true
13,13,13,be poor,IsA,have lot of money,"is being poor the same as having a lot of money?
 is being poor the same as having a lot of money?
is poor a type of have a lot of money?", being poor means having little money.,neg, being poor means having little money.is being poor the same as having a lot of money?,False,True,contextual: false parametric: true
14,14,14,person,Desires,be foolish,"do people desire to be foolish?
 do people generally desire to be foolish?
does a person want to be foolish?"," people usually want to be seen as intelligent.
 people usually desire to be wise.",neg," people usually want to be seen as intelligent.
 people usually desire to be wise.do people desire to be foolish?",False,True,contextual: false parametric: true
15,15,15,you,CapableOf,beat hot sweaty vagina,"can you beat a hot sweaty vagina?
 can you beat a hot sweaty vagina?
can you beat hot sweaty vagina?"," the vagina is an elastic, muscular canal.",neg," the vagina is an elastic, muscular canal.can you beat a hot sweaty vagina?",False,True,contextual: true parametric: false
16,16,16,tv network,Desires,get bad rate,"does a tv network want to get a bad rating?
 does a tv network usually want to get a bad rate?
does tv network want to get bad rate?"," a tv network wants to get a good rating.
 a tv network is a company that broadcasts television programs.",neg," a tv network wants to get a good rating.
 a tv network is a company that broadcasts television programs.does a tv network want to get a bad rating?",False,True,contextual: false parametric: true
17,17,17,husband,Desires,eat unpalatable side dish,"does a husband want to eat an unpalatable side dish?
 does a husband usually desire to eat an unpalatable side dish?
does husband want to eat unpalatable side dish?"," a husband wants his wife to be happy.
 a husband is a kind of person.",neg," a husband wants his wife to be happy.
 a husband is a kind of person.does a husband want to eat an unpalatable side dish?",False,True,contextual: false parametric: true
18,18,18,movie picture,IsA,happen,"is a movie picture a happening?
 is a movie picture a kind of happen?
is movie picture a type of event?", a movie is a series of pictures.,neg, a movie is a series of pictures.is a movie picture a happening?,False,True,contextual: true parametric: false
19,19,19,nurse,Desires,suicide case,"does a nurse want a suicide case?
 do nurses generally want to work with suicide cases?
does nurse want suicide case?"," nurses want to save lives.
 nurses want to save lives.",neg," nurses want to save lives.
 nurses want to save lives.does a nurse want a suicide case?",False,True,contextual: false parametric: true
20,20,20,vacuum clean,CapableOf,talk,"can vacuum cleaners talk?
 can vacuum cleaners talk?
can vacuum clean talk?"," vacuum cleaners have sensors.
 vacuum cleaners are used for cleaning.",neg," vacuum cleaners have sensors.
 vacuum cleaners are used for cleaning.can vacuum cleaners talk?",False,True,contextual: false parametric: true
21,21,21,person,Desires,debt,"does a person want debt?
 do people usually desire debt?
does a person want debt?"," debt is money that is owed.
 a person wants money.",neg," debt is money that is owed.
 a person wants money.does a person want debt?",False,True,contextual: false parametric: true
22,22,22,person,Desires,be naughty,"do people desire to be naughty?
 do people usually desire to be naughty?
does a person want to be naughty?"," people desire to be happy.
 people are naughty.",neg," people desire to be happy.
 people are naughty.do people desire to be naughty?",False,True,contextual: false parametric: true
23,23,23,person,Desires,gain weight,"do people want to gain weight?
 do most people want to gain weight?
does a person want to gain weight?"," people want to be healthy.
 people want to lose weight.",neg," people want to be healthy.
 people want to lose weight.do people want to gain weight?",False,True,contextual: false parametric: true
24,24,24,internet will,CapableOf,complely eliminate hand write mail,"will the internet completely eliminate hand written mail?
 will the internet completely eliminate hand-written mail?
can internet completely eliminate hand written mail?"," the internet has made communication easier.
 the internet is a global system of interconnected computer networks.",neg," the internet has made communication easier.
 the internet is a global system of interconnected computer networks.will the internet completely eliminate hand written mail?",False,True,contextual: false parametric: true
25,25,25,person,Desires,get hurt,"does a person ever desire to get hurt?
 do people usually want to get hurt?
does a person want to get hurt?", people want to be happy.,neg, people want to be happy.does a person ever desire to get hurt?,False,True,contextual: false parametric: true
26,26,26,modern television,HasA,dial,"does a modern television have a dial?
 do most modern televisions have a dial?
does modern television have dial?"," most televisions today are digital.
 a modern television is a kind of television.",neg," most televisions today are digital.
 a modern television is a kind of television.does a modern television have a dial?",False,True,contextual: false parametric: true
27,27,27,republican,Desires,high tax,"do republicans want high taxes?
 do republicans generally want high taxes?
do republicans want a high tax?"," republicans want low taxes.
 republicans want low taxes.",neg," republicans want low taxes.
 republicans want low taxes.do republicans want high taxes?",False,True,contextual: false parametric: true
28,28,28,person,CapableOf,play baseball in bedroom,"can people play baseball in their bedrooms?
 can a person play baseball in their bedroom?
can a person play baseball in a bedroom?", people can play baseball in a baseball field.,neg, people can play baseball in a baseball field.can people play baseball in their bedrooms?,False,True,contextual: true parametric: false
29,29,29,sherlock holmes,IsA,real person,"was Sherlock Holmes a real person?
 was Sherlock Holmes a real person?
is sherlock holmes a type of real person?"," Sherlock Holmes is a fictional character.
 sherlock holmes was a fictional character.",neg," Sherlock Holmes is a fictional character.
 sherlock holmes was a fictional character.was Sherlock Holmes a real person?",False,True,contextual: false parametric: true
30,30,30,whale,CapableOf,frequent cafe,"can whales frequent cafes?
 can whale frequent a cafe?
can whales frequent cafes?"," whales are mammals.
 whales are mammals.",neg," whales are mammals.
 whales are mammals.can whales frequent cafes?",False,True,contextual: true parametric: false
31,31,31,you,CapableOf,know eveything,"can you know everything?
 can you know everything?
can you know everything?", you are a human.,neg, you are a human.can you know everything?,False,True,contextual: false parametric: true
32,32,32,cat,Desires,wool sweater,"does a cat want a wool sweater?
 do cats usually want wool sweaters?
does cat want wool sweater?"," cats are often allergic to wool.
 cats are animals.",neg," cats are often allergic to wool.
 cats are animals.does a cat want a wool sweater?",False,True,contextual: false parametric: true
33,33,33,person,Desires,seem bore,"do people desire to seem bored?
 do people usually desire to seem bored?
does a person want to seem bored?", people often seek out others with whom they share similar interests.,neg, people often seek out others with whom they share similar interests.do people desire to seem bored?,False,True,contextual: false parametric: true
34,34,34,old bicycle,HasProperty,safe,"is an old bicycle safe?
 is an old bicycle generally safe?
does an old bicycle have the property of safe?"," an old bicycle might not have brakes that work.
 a bicycle is a kind of vehicle.",neg," an old bicycle might not have brakes that work.
 a bicycle is a kind of vehicle.is an old bicycle safe?",False,True,contextual: true parametric: false
35,35,35,person,Desires,be pooped on,"does a person desire to be pooped on?
 do people usually desire to be pooped on?
does a person want to be pooped on?"," most people do not desire to be pooped on.
 people don't like to be pooped on.",neg," most people do not desire to be pooped on.
 people don't like to be pooped on.does a person desire to be pooped on?",False,True,contextual: false parametric: true
36,36,36,woman,Desires,get hurt,"do women want to get hurt?
 do women usually want to get hurt?
does woman want to get hurt?"," domestic violence is the leading cause of injury to women.
 women are human.",neg," domestic violence is the leading cause of injury to women.
 women are human.do women want to get hurt?",False,True,contextual: false parametric: true
37,37,37,person,Desires,break neck,"does a person desire to break their neck?
 does a person usually desire to break their neck?
does a person want to break their neck?", a person desires to be happy.,neg, a person desires to be happy.does a person desire to break their neck?,False,True,contextual: false parametric: true
38,38,38,person,Desires,truth,"does every person desire truth?
 do people generally desire truth?
does a person want the truth?"," some people prefer lies.
 every person desires happiness.",neg," some people prefer lies.
 every person desires happiness.does every person desire truth?",False,True,contextual: false parametric: true
39,39,39,person,Desires,cheap cigar,"does a person want a cheap cigar?
 do people usually want cheap cigars?
does person want cheap cigars?", cigars are a type of tobacco product.,neg, cigars are a type of tobacco product.does a person want a cheap cigar?,False,True,contextual: false parametric: true
40,40,40,person,Desires,smell foul odor,"does a person desire to smell a foul odor?
 do people generally desire to smell foul odors?
does person want to smell foul odor?"," the olfactory system is responsible for the sense of smell.
 a person desires to smell a pleasant odor.",neg," the olfactory system is responsible for the sense of smell.
 a person desires to smell a pleasant odor.does a person desire to smell a foul odor?",False,True,contextual: false parametric: true
41,41,41,person,Desires,false friend,"does a person want a false friend?
 do people usually desire false friends?
does a person want a false friend?"," a false friend is someone who is not really your friend.
 a false friend is a person who pretends to be your friend but is not.",neg," a false friend is someone who is not really your friend.
 a false friend is a person who pretends to be your friend but is not.does a person want a false friend?",False,True,contextual: false parametric: true
42,42,42,city,Desires,lose population,"does a city want to lose population?
 do cities generally want to lose population?
does city want to lose population?"," many cities are losing population.
 a city wants to grow.",neg," many cities are losing population.
 a city wants to grow.does a city want to lose population?",False,True,contextual: false parametric: true
43,43,43,person,Desires,bad grade,"does a person want a bad grade?
 does a person usually want to get a bad grade?
does a person want a bad grade?"," a person wants to do well.
 a person is a human being.",neg," a person wants to do well.
 a person is a human being.does a person want a bad grade?",False,True,contextual: false parametric: true
44,44,44,marroon pink and red,CapableOf,match,"can maroon pink and red match?
 can maroon pink and red usually match?
can marroon pink and red match?", maroon is a shade of red.,neg, maroon is a shade of red.can maroon pink and red match?,False,True,contextual: true parametric: false
45,45,45,picture of pipe,IsA,pipe,"is a picture of a pipe a pipe?
 is a picture of a pipe the same thing as a pipe?
is picture of pipe a type of pipe?"," a picture is an image.
 a picture of a pipe is a picture.",neg," a picture is an image.
 a picture of a pipe is a picture.is a picture of a pipe a pipe?",False,True,contextual: true parametric: false
46,46,46,skyscraper,CapableOf,fly,"can skyscrapers fly?
 can skyscrapers fly?
can a skyscraper fly?","
 skyscrapers are buildings.",neg,"
 skyscrapers are buildings.can skyscrapers fly?",False,True,contextual: true parametric: false
47,47,47,person,Desires,waste money,"do people want to waste money?
 do people usually want to waste money?
does a person want to waste money?"," people want to save money.
 people want to save money.",neg," people want to save money.
 people want to save money.do people want to waste money?",False,True,contextual: false parametric: true
48,48,48,hot dog,HasProperty,alive,"do hot dogs have the property of being alive?
 is a hot dog alive?
does hot dog have the property of being alive?"," hot dogs are a type of sausage.
 hot dogs are a kind of food.",neg," hot dogs are a type of sausage.
 hot dogs are a kind of food.do hot dogs have the property of being alive?",False,True,contextual: true parametric: false
49,49,49,person,Desires,be leave out in cold,"does a person desire to be left out in the cold?
 do people usually desire to be left out in the cold?
does a person want to be left out in the cold?"," people generally desire warmth.
 people desire to be warm.",neg," people generally desire warmth.
 people desire to be warm.does a person desire to be left out in the cold?",False,True,contextual: false parametric: true
50,50,50,banana,CapableOf,play poker,"can bananas play poker?
 can bananas play poker?
can banana play poker?"," bananas are fruits.
 bananas are a fruit.",neg," bananas are fruits.
 bananas are a fruit.can bananas play poker?",False,True,contextual: false parametric: true
51,51,51,welfare queen,Desires,go to work,"does a welfare queen want to go to work?
 do welfare queens generally desire to go to work?
does welfare queen want to go to work?"," a welfare queen is a person who lives off of government assistance.
 welfare queens are lazy.",neg," a welfare queen is a person who lives off of government assistance.
 welfare queens are lazy.does a welfare queen want to go to work?",False,True,contextual: false parametric: true
52,52,52,elephant,CapableOf,live in south america,"can elephants live in South America?
 can elephants live in south america?
can elephant live in south america?"," elephants are native to Africa and Asia.
 elephants live in africa.",neg," elephants are native to Africa and Asia.
 elephants live in africa.can elephants live in South America?",False,True,contextual: true parametric: false
53,53,53,vehicle,CapableOf,feel,"can vehicles feel?
 can vehicles feel?
can a vehicle feel?"," cars have sensors.
 vehicles can be driven.",neg," cars have sensors.
 vehicles can be driven.can vehicles feel?",False,True,contextual: true parametric: false
54,54,54,person,Desires,hold up line,"do people want to hold up lines?
 do people usually want to hold up lines?
does a person want a hold up line?"," people are impatient.
 people are human.",neg," people are impatient.
 people are human.do people want to hold up lines?",False,True,contextual: false parametric: true
55,55,55,person,Desires,jail time,"does a person desire jail time?
 do people usually desire to go to jail?
does a person want jail time?"," jail time is a punishment.
 jail time is a punishment.",neg," jail time is a punishment.
 jail time is a punishment.does a person desire jail time?",False,True,contextual: false parametric: true
56,56,56,business man,Desires,get fire,"does a business man want to get fired?
 does a business man usually want to get fired?
does business man want to get fired?", a business man is a type of worker.,neg, a business man is a type of worker.does a business man want to get fired?,False,True,contextual: false parametric: true
57,57,57,chicken,CapableOf,fly,"can chickens fly?
 can chicken fly?
can chicken fly?"," chickens have wings.
 chickens can't fly.",neg," chickens have wings.
 chickens can't fly.can chickens fly?",False,True,contextual: true parametric: false
58,58,58,train,HasProperty,fast as airplane,"is a train as fast as an airplane?
 is a train usually as fast as an airplane?
does train have the speed of an airplane?"," the fastest train in the world is the Shanghai Maglev Train.
 a train is a form of transport.",neg," the fastest train in the world is the Shanghai Maglev Train.
 a train is a form of transport.is a train as fast as an airplane?",False,True,contextual: false parametric: true
59,59,59,airplane,CapableOf,swim,"can airplanes swim?
 can airplanes swim?
can an airplane swim?"," airplanes can fly.
 airplanes can fly.",neg," airplanes can fly.
 airplanes can fly.can airplanes swim?",False,True,contextual: false parametric: true
60,60,60,person,Desires,suffer with pain,"do people desire to suffer with pain?
 do people usually desire to suffer with pain?
does a person want to suffer from pain?"," some people enjoy the sensation of pain.
 people desire to be happy.",neg," some people enjoy the sensation of pain.
 people desire to be happy.do people desire to suffer with pain?",False,True,contextual: false parametric: true
61,61,61,kid,CapableOf,be arrest,"can kids be arrested?
 can kids be arrested?
can a kid be arrested?", kids are under 18.,neg, kids are under 18.can kids be arrested?,False,True,contextual: true parametric: false
62,62,62,heavily chlorinate water,HasProperty,good to drink,"is heavily chlorinated water good to drink?
 is heavily chlorinated water good to drink?
does heavily chlorinated water have the property of being good to drink?"," chlorinated water can kill fish.
 chlorinated water is not good to drink.",neg," chlorinated water can kill fish.
 chlorinated water is not good to drink.is heavily chlorinated water good to drink?",False,True,contextual: false parametric: true
63,63,63,person,Desires,friend to be hurt,"does a person want their friend to be hurt?
 do people generally desire for their friends to be hurt?
does person want friend to be hurt?"," a person's friend is someone they care about.
 a person wants their friend to be happy.",neg," a person's friend is someone they care about.
 a person wants their friend to be happy.does a person want their friend to be hurt?",False,True,contextual: false parametric: true
64,64,64,human,HasA,feather,"do humans have feathers?
 do humans have feathers?
does human have feathers?"," humans are not birds.
 humans have hair.",neg," humans are not birds.
 humans have hair.do humans have feathers?",False,True,contextual: false parametric: true
65,65,65,person,Desires,irritation,"does a person desire irritation?
 do people generally desire irritation?
does a person want irritation?"," a person desires a sense of well-being and satisfaction.
 a person desires to be happy.",neg," a person desires a sense of well-being and satisfaction.
 a person desires to be happy.does a person desire irritation?",False,True,contextual: false parametric: true
66,66,66,person,Desires,be hungry,"do people desire to be hungry?
 do people usually desire to be hungry?
does a person want to be hungry?"," people desire food when they are hungry.
 people desire to be full.",neg," people desire food when they are hungry.
 people desire to be full.do people desire to be hungry?",False,True,contextual: false parametric: true
