,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,parametric_answer,output,model_output
0,0,0,do,CapableOf,wear sunglass at night,"can you wear sunglasses at night?
 can you wear sunglasses at night?
can i wear sunglasses at night?"," sunglasses are typically worn to protect the eyes from the sun.
 sunglasses are used to protect your eyes from the sun.",neg,can you wear sunglasses at night?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
1,1,1,spy,Desires,be discover,"does a spy want to be discovered?
 does a spy usually desire to be discovered?
does spy want to be discovered?"," spies are meant to be secretive.
 a spy wants to be undetected.",neg,does a spy want to be discovered?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
2,2,2,person,Desires,be uncomfortable,"do people want to be uncomfortable?
 do people usually want to be uncomfortable?
does a person want to be uncomfortable?"," people generally prefer comfort.
 people want to be comfortable.",neg,do people want to be uncomfortable?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
3,3,3,machine,IsA,animal,"is a machine an animal?
 is a machine a kind of animal?
is machine a type of animal?"," animals are alive.
 a machine is a tool.",neg,is a machine an animal?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
4,4,4,plunge toilet,HasProperty,pleasant,"does plunging a toilet have the property of being pleasant?
 is plunging a toilet generally pleasant?
does plunge toilet have the property of pleasant?"," the act of plunging a toilet is often considered unpleasant.
 plunging a toilet is a type of work.",neg,does plunging a toilet have the property of being pleasant?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
5,5,5,student,Desires,do homework,"do students desire to do homework?
 do students generally desire to do homework?
does student want to do homework?"," homework can be stressful.
 students desire to play.",neg,do students desire to do homework?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
6,6,6,person,Desires,lot of problem,"do people desire a lot of problems?
 do people usually desire a lot of problems?
does a person want a lot of problems?"," people desire things that they think will make them happy.
 people are a kind of animal.",neg,do people desire a lot of problems?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
7,7,7,person,Desires,boss,"does a person want their boss?
 does every person desire their boss?
does a person want a boss?", a person's boss is their superior.,neg,does a person want their boss?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
8,8,8,horserider,Desires,sick horse,"does a horserider want a sick horse?
 does a horserider usually want a sick horse?
does horserider want sick horses?"," a sick horse cannot race.
 a horserider wants a healthy horse.",neg,does a horserider want a sick horse?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
9,9,9,hero,Desires,slide,"does the hero want to slide?
 does the hero want to slide?
does hero want to slide?", the hero wants to slide down the slide.,neg,does the hero want to slide?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
10,10,10,person,Desires,life to be tedious,"does this person want their life to be tedious?
 do people usually want their lives to be tedious?
does a person want life to be tedious?"," this person wants their life to be exciting.
 tedious means boring.",neg,does this person want their life to be tedious?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
11,11,11,groundhog,IsA,type of pig,"is a groundhog a type of pig?
 is a groundhog a type of pig?
is groundhog a type of pig?"," groundhogs are also known as woodchucks.
 a groundhog is a type of rodent.",neg,is a groundhog a type of pig?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
12,12,12,dog,Desires,hear loud noise,"do dogs want to hear loud noises?
 do dogs usually desire to hear loud noises?
does your dog want to hear loud noises?"," dogs have sensitive hearing.
 dogs are afraid of loud noises.",neg,do dogs want to hear loud noises?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
13,13,13,america,HasA,royalty,"does America have royalty?
 does America have royalty?
does america have royalty?"," the last reigning monarch in America was Queen Liliuokalani of Hawaii.
 america is a republic.",neg,does America have royalty?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
14,14,14,cat,IsA,dog,"is a cat a kind of dog?
 are cats a kind of dog?
is cat a type of dog?"," cats are a kind of mammal.
 a cat is a kind of animal.",neg,is a cat a kind of dog?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: false
15,15,15,child,HasProperty,purple in color,"does a child have the property of being purple in color?
 are children usually purple in color?
does the child have the property of purple in color?"," children have the property of being human.
 a child is a person.",neg,does a child have the property of being purple in color?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
16,16,16,toy,HasProperty,just for child,"is a toy just for a child?
 are toys usually just for children?
does toy have the property of just for child?", many adults collect toys.,neg,is a toy just for a child?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
17,17,17,person,Desires,overspend,"do people desire to overspend?
 do people usually desire to overspend?
does a person want to overspend?", people desire to save money.,neg,do people desire to overspend?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
18,18,18,muslim,Desires,eat pork,"do muslims want to eat pork?
 do muslims usually want to eat pork?
does muslim want to eat pork?"," pork is not halal.
 muslims are forbidden to eat pork.",neg,do muslims want to eat pork?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
19,19,19,president,Desires,peace breaker,"does the president want to break the peace?
 does the president usually desire to break the peace?
does president want peace breaker?"," the president wants to end the war.
 the president wants to keep the peace.",neg,does the president want to break the peace?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
20,20,20,person,Desires,be slob,"does every person desire to be a slob?
 do people generally desire to be slobs?
does a person want to be slob?"," every person desires to be happy.
 every person desires to be a slob.",neg,does every person desire to be a slob?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
21,21,21,ear,CapableOf,talk,"can ears talk?
 can an ear talk?
can ear talk?"," the ear is an organ.
 ears are used for hearing.",neg,can ears talk?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
22,22,22,womanizer,Desires,jealous girlfriend,"does a womanizer want a jealous girlfriend?
 does a womanizer usually desire a jealous girlfriend?
does womanizer want jealous girlfriend?"," a womanizer is a man who sleeps with many women.
 a womanizer is a man who has many girlfriends.",neg,does a womanizer want a jealous girlfriend?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
23,23,23,person,Desires,be laughingstock,"does a person want to be a laughingstock?
 do people usually want to be a laughingstock?
does a person want to be laughingstock?"," a person wants to be respected.
 a person wants to be respected.",neg,does a person want to be a laughingstock?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
24,24,24,person,Desires,face death,"does every person desire to face death?
 do people usually desire to face death?
does a person want to face death?"," some people are afraid of death.
 people are afraid of death.",neg,does every person desire to face death?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
